patient_id,base_score
62620,6.782119198
162811,6.784521398
23464,7.237690395
12040,7.061125721
168790,6.95104967
99793,6.82087018
86494,6.447203785
134127,6.960691354
45625,7.208421837
110625,6.003447932
144944,5.616574607
54668,6.642132508
220060,7.266947561
73182,5.894983078
58145,7.292631192
128841,7.493527931
192654,5.631259123
134828,7.00335458
63152,7.237587919
104220,6.270394404
104085,6.816318264
142838,7.18404081
115816,7.2711005
124400,6.610374852
134849,5.660866155
213476,7.353972478
57498,6.999541245
185343,6.262892005
19741,7.039374725
191625,7.24655474
171425,5.524695493
223341,6.820157251
85513,6.181685397
51469,7.346067833
139457,6.835018883
198234,7.305492118
108189,6.828248774
45794,7.515605721
159256,6.846136436
127184,5.504027175
202944,5.470132821
206153,7.328782812
170602,6.807383391
99451,5.399200829
210644,5.446266655
168251,5.659318707
73919,6.23536494
164845,7.297067838
216397,6.704805642
58825,7.285859167
164275,7.226144039
93573,7.004329272
81919,5.46534268
47386,7.288392986
196062,5.691168955
201468,7.25524694
92612,7.232401509
123042,7.019929471
177455,6.805772688
107190,6.988161347
138582,7.293977684
215591,5.452123608
54464,7.070669532
71495,6.640143192
163285,7.222536475
121731,7.247275671
63557,5.452291391
150590,6.838039224
208289,6.988101102
185986,6.411205509
79898,6.6235359
54518,6.824473006
33867,5.473637875
59788,5.879986502
17733,5.868586225
227093,6.820255635
154933,7.268528404
66629,6.056391738
192955,6.767310592
203390,7.20713079
146327,7.22269934
86593,6.431559297
161030,7.077940542
166418,6.206482416
93868,5.726294672
227135,6.269682785
23659,7.36364673
53698,7.193050628
181693,6.677745517
57659,7.186274445
134261,6.815012636
121271,6.430676192
51065,7.222420131
99564,7.200627517
123118,5.527173544
177193,5.435999731
36062,6.439018094
58842,7.29143856
227571,6.226133452
133872,6.128267825
176266,7.295740322
163330,6.206130848
94361,7.001844875
128880,7.30166777
99109,7.031013327
139200,7.462210335
96935,7.013411162
94122,7.341641448
120958,6.03882316
6392,7.151833146
226667,5.503459935
87671,6.756799748
218472,7.294949676
185657,7.242215149
33182,7.267978036
125763,5.625004211
171506,7.302299381
207639,7.256013319
164023,7.279844748
40250,7.305872235
200616,7.310460756
110922,7.085524507
96143,7.256756847
164994,6.63736133
92656,7.219828912
146739,5.467493465
157309,7.252268885
159982,5.890424325
104397,6.778001434
118778,7.310001951
47961,7.010622622
172969,7.316621247
119313,5.475964881
177057,7.02804904
24216,7.18218698
75411,5.434784172
227936,7.020272782
135405,5.846355687
8359,7.294396779
183039,7.258205569
211339,7.238644648
228317,5.864558535
52007,7.390717788
3806,5.501523951
190225,6.247132019
48696,6.243497172
77922,6.803997177
222275,6.383320863
25697,7.24151231
76094,6.469196894
92814,6.68755955
132949,6.871897042
154455,6.877812152
184835,7.267358565
80766,7.114768411
107813,7.185678295
142037,7.026716464
71029,7.238647757
185617,7.236111388
108512,6.470811451
55399,6.983488451
185912,6.799716692
225855,7.185979078
127323,7.300912568
69542,7.372692564
96816,5.452954623
5823,7.049586799
4036,5.620452097
207154,6.072625344
133518,7.235717154
175755,7.226009998
186571,6.796238114
210749,7.354584355
94215,7.020874084
212616,6.848580201
130547,5.45036205
1949,7.518257032
229932,6.737797396
40216,5.462331845
175194,7.288849605
151248,7.090873545
214341,7.183332036
34808,7.304828249
43664,6.447175535
97941,6.830389832
227610,6.790614001
212097,6.299769511
57383,7.246790066
226642,5.644290901
69258,6.798865048
185878,5.882465291
215348,6.612027574
224803,7.051053704
125344,6.07584381
103499,5.890030336
149665,5.448834238
145550,7.348576412
51340,6.835772148
28417,7.432164355
26610,5.508879643
226919,6.808615287
69407,6.854142066
183083,5.565693513
230750,7.258773005
79819,7.456577628
216550,7.245746121
183684,7.319908785
103478,5.444020595
210131,5.452070064
52797,7.236096963
202467,6.477157222
104975,6.60358828
226144,6.684916298
140332,6.464383616
227859,6.224530635
161122,6.699608946
140232,7.103234159
132072,6.817021647
89695,7.320603168
51860,6.870281189
60310,6.790124343
204043,7.240131324
229905,7.17485327
82734,7.223490579
58374,7.248489223
24983,7.367916592
9168,7.21028193
194201,6.146313783
97722,7.109049743
71498,7.10154695
204232,5.541235246
1826,7.064187369
164267,6.670676011
20069,7.047761589
226928,6.808922372
91191,6.308537105
150644,5.496688965
59872,6.976839258
160861,7.311630649
56901,7.003754786
197434,7.052830714
216560,6.824709916
218315,7.253669851
204981,7.099274541
81077,6.773468046
62339,5.473980708
216070,6.798238756
60067,6.627611509
64013,7.373246621
60619,7.04322532
96286,7.280585219
33681,6.039669969
207497,7.046943689
70459,5.533752382
68305,7.007999851
2210,6.965568389
10632,7.171696727
119259,5.642634577
146619,5.924174109
175295,7.130689937
23252,6.009800439
18978,7.211290436
66686,6.870153849
218759,5.484689353
37348,7.079622698
1916,7.138409334
81338,6.983740994
119759,7.293421735
40756,7.068904247
109236,5.854772874
19760,7.074054051
167925,6.738153734
122379,5.471020668
16027,5.846892629
64959,7.260440966
38932,6.280975543
196132,5.410534021
190381,6.065384752
72700,5.455081813
77852,5.828325307
28084,7.418047403
227914,5.813648603
10023,6.624909958
209881,6.254182097
70107,6.659362566
135913,7.008242649
192343,7.197429868
207780,6.808267222
169672,7.047119925
81267,7.252229913
193147,7.268647127
22651,7.112760807
18705,6.800996689
159695,5.529937586
82607,6.88539056
120158,6.686120034
93068,6.683481313
154842,5.46691743
103931,6.242966517
86417,6.66955862
74686,7.042519321
40051,7.117184013
24878,6.399746321
123649,7.188988664
179492,7.014959298
16719,6.073960016
108600,5.453119356
9106,5.625945916
119515,6.652977815
97879,5.463722785
152203,5.872714636
129853,7.24705176
165,5.47150627
44960,6.878363206
71197,7.262456039
84081,6.618931357
204806,7.029191466
116554,7.27078509
127788,7.284031024
22276,7.358276431
117170,7.137754911
182637,6.7340494
22210,7.385356973
207385,5.827379857
166937,6.221611935
223534,7.127516479
65892,7.039125795
53299,7.198855309
175577,7.25539362
67436,5.528612476
88348,7.300677925
136113,7.423817095
189647,7.238600982
205314,7.104748266
58361,6.135413721
171509,6.10223525
55831,5.504707794
89960,7.234932646
137313,7.047484649
104253,7.029150445
37603,6.80863033
124169,6.80451734
210532,7.190281483
48990,5.681175752
196795,6.082190232
79771,5.492641993
58757,6.923985877
120951,6.809181675
21907,6.90118303
163650,7.100838444
215344,5.45215363
134619,5.878086532
68064,7.214940501
151055,6.964233437
216055,6.779981484
196988,5.484946255
154313,5.499510953
29615,6.937266814
117465,6.640296313
19191,5.728181817
121771,6.96674148
104781,6.049137261
144654,7.014175112
159959,6.905504984
45328,7.320459766
113368,7.047898892
40046,7.295165209
200445,6.989876185
159073,5.601404845
114216,7.101450608
33156,6.072657641
217060,7.317183568
88802,6.78850483
114198,7.266522083
68601,7.259272552
41742,7.375546867
66883,6.485930225
196721,7.169747594
88696,5.503580959
137395,7.231518276
165264,7.178142157
58763,6.856841921
128283,7.069854522
26194,6.236102925
74491,5.638547165
28215,7.238978541
84209,5.469916128
230846,5.905556453
36589,7.094079408
109928,5.66131914
94959,7.044099642
168901,7.187842713
48135,7.030441629
99075,6.857497318
209131,5.468406225
220007,5.951703731
25717,7.278641443
217539,6.657866896
53398,7.232736675
121897,7.280201015
145747,7.338133536
158122,7.209903955
135814,7.000591693
167063,5.484850872
162354,7.033945807
2844,5.490129399
209499,5.501225199
208446,6.938581584
53312,7.074265683
216658,5.48002672
76929,6.659082621
12944,6.535307385
210147,6.279441254
153248,6.427317967
114811,5.845598541
113545,7.195548988
229491,7.226958593
159573,7.201893184
196600,6.32868947
26684,7.017785687
146455,6.082259776
177470,6.828862837
100103,6.952201075
152512,7.082695238
151496,7.257040644
219876,5.68678375
165627,6.400950931
46577,5.460220198
17419,6.246756603
166192,6.615550852
58458,5.48002672
193024,7.319884528
53641,7.215017604
216050,6.963289194
35393,6.877387947
72295,7.025057999
194465,7.200607495
37253,6.856197587
217887,5.898003442
12513,6.880848348
130506,7.236378374
85784,6.841914408
121311,7.312274046
171527,7.753596541
134972,7.218617104
185983,5.457515834
5652,7.14286611
154843,7.186236293
56734,7.453911213
147332,7.17517594
60065,7.019665443
146018,7.297693992
166873,7.015634506
77651,5.926046216
172102,7.08468983
194497,7.281091274
65660,7.192401292
144395,7.208835459
201143,6.23827901
230814,5.995497649
145436,6.273821017
218360,7.259002779
124906,7.078248012
163927,7.039837717
62223,7.071417355
21144,6.871764341
230242,7.278942529
210634,6.660443758
43363,6.974305459
107899,7.219359522
3524,5.686603976
189766,7.2201481
26470,6.995697141
75946,7.064846535
12700,7.107800864
221591,6.629264603
217939,5.852091382
18922,7.035644251
137552,6.806718681
194832,6.202868709
176809,7.191617584
209401,5.490085002
159998,6.761779836
204891,7.247637785
23110,5.484908309
91174,7.245650244
164095,7.046963036
79631,5.474356269
31846,5.438898195
107408,6.796836842
51262,6.232975878
4652,7.242824945
19393,7.099108494
133185,5.604849868
112685,7.262832363
207817,7.175274465
214332,5.832465769
228931,7.231695158
179017,7.222925839
146315,7.040467107
123475,7.228815893
182537,7.008442862
145212,5.428599885
166404,7.195045809
51246,6.638239662
104554,6.039697819
27040,6.841258063
3046,5.855296764
101939,6.664310686
134395,5.498514491
73618,6.872755852
76843,7.292602072
90412,5.529175384
164439,7.226472426
32662,7.396772322
187509,5.468535162
102709,7.25655476
169594,6.834310118
26335,5.479649378
86333,7.257812496
4822,7.630858258
147302,7.259839381
156309,7.082648397
108774,6.0385291
3351,5.533084308
3384,6.851594647
135624,5.908617566
25891,7.219532508
162755,5.462780883
213796,5.467676139
79452,7.230152547
183845,6.858003532
207472,7.060146794
157316,7.099169705
209851,7.031357073
48946,7.214829717
221289,7.019788961
49736,6.037273131
209476,7.156818348
118794,6.275375167
83070,6.27098388
90520,5.519688305
210270,5.53479817
228448,6.451643274
95984,6.672756536
202145,7.198745354
112357,7.031187633
71225,7.060691089
195061,6.754639591
150807,7.346430839
66345,7.190242437
109378,7.031545096
208544,7.281397635
215246,5.508112334
4416,7.259704899
196534,7.246458457
228630,7.009785942
228530,7.256162678
125383,6.228330128
101621,7.241657909
79722,6.596444681
112667,7.223701159
129063,5.422596842
157766,7.204832234
194358,7.080853711
222314,6.602899341
148782,7.216315002
169642,5.652309851
172394,5.488850427
134917,6.898258129
33765,6.867091644
97398,6.996448826
148962,5.476630135
47071,5.513454405
129925,7.075327952
21170,7.2948572
39008,6.437037581
113839,7.196577903
179440,6.999047716
162577,7.330966586
82960,6.652210604
85256,6.611843097
17889,6.276033864
201295,6.091080255
173683,5.465073179
163574,7.274012561
153440,7.20561265
90704,7.227271029
209879,6.697821354
153687,5.47242367
209686,5.46499976
56968,5.889184929
218102,5.500647535
8665,6.839102022
216659,7.219080013
9339,7.031829883
134226,7.070514456
170179,5.473758532
149215,7.275185327
36137,7.28410955
91445,5.718461939
51094,6.803695138
73047,5.655205806
45725,7.243880551
207932,6.058744179
78603,7.1076833
34340,7.17248923
179753,7.008994387
146658,6.982222508
229359,7.055108203
106203,7.253649337
111709,5.925050243
167609,6.43021396
216854,7.209260323
95221,5.744640162
68474,6.634469
135415,5.836377592
89911,5.900391582
118615,7.032701796
80541,6.787294307
38950,6.680996082
221744,7.029612891
140911,5.491340093
38975,7.180234589
15620,7.194533879
170481,6.885021864
23639,5.563702955
46321,6.900962639
79166,5.461652086
83030,7.428976925
140480,7.23870364
62698,7.395565615
150689,6.864625541
154163,6.797928203
25943,7.263032586
1989,5.904554657
62126,5.483911063
124925,7.182761202
193261,5.476117239
190712,5.772598425
21894,7.042718708
120658,5.599109219
75062,6.993248162
195779,7.275303817
176305,7.32416764
4746,7.293868221
209119,6.815317046
191613,7.189063792
131094,5.665997482
61056,5.640216341
227446,6.821609505
122741,7.110338914
178424,7.335699324
164347,7.24516986
138794,7.03560133
132879,6.02131391
21148,6.420495628
138120,5.480257264
36823,5.461555076
197162,7.184677805
53343,6.712443267
50859,6.645038913
194063,7.038545377
55628,6.843047965
80131,5.444531648
81975,7.193907585
167256,7.248236727
16105,7.240302227
229922,7.049056027
55974,7.418585428
47333,5.877775935
164877,5.486790736
121714,7.358685165
163091,6.836048675
155312,7.181612291
226074,7.042389899
132271,7.407705521
73271,5.536455261
177153,6.990794101
213451,7.214829787
164560,6.989179756
80688,7.182226706
222468,5.634577385
51782,7.366019533
166625,6.595559064
69102,6.635531382
13560,7.315590621
112732,6.836464974
137868,6.996334245
196508,5.8436382
120527,7.218896234
173127,6.812473142
161963,7.068964334
40910,7.196452816
97028,7.369840428
202063,7.202780785
156211,7.606596931
171625,6.243271452
74812,5.656559198
158765,7.265547987
162553,7.06364988
17963,6.959178709
141590,7.351497453
86161,6.248132664
22479,7.25578155
220215,6.707367789
94576,5.462464387
144591,6.830473353
110514,7.173659526
214825,7.180498401
208180,6.072802743
33793,7.027432282
121083,7.313301167
8368,5.965051603
75888,5.848619676
223679,5.991558445
30826,5.490239091
198932,7.201829769
203264,5.463708242
200349,7.06838019
101226,6.028137288
136946,7.242347953
131593,5.498183448
139924,7.050693168
188625,7.259970691
161970,7.377162917
34248,7.244665401
153787,6.633276227
161533,6.863516354
18490,7.296421596
66075,7.408231529
118338,5.480026172
107566,7.017635804
47699,7.26168587
184893,6.927774623
126232,6.032885325
226792,6.619201079
75772,7.296162161
64743,7.096275227
161450,6.879449358
28220,7.377593788
168626,5.469586053
62553,7.110957015
72110,7.13119881
222944,7.125634324
45770,6.677745517
118500,6.218785266
181734,7.674120656
100141,6.231651958
7428,5.477702226
165350,6.827265438
175368,6.619053414
66532,6.651833567
213206,7.08779076
137974,6.20256919
15234,6.831841525
57208,7.268807664
147065,7.265000371
1680,5.514763375
177674,7.047975626
197470,6.26805977
32562,5.625523283
80702,7.071969053
114684,6.316534857
81541,7.220373971
97273,7.213604079
133421,7.030382338
39248,7.333561468
151481,7.090244554
27316,5.576131175
37923,7.244408151
34743,7.057912295
71493,7.009616346
34156,5.501856836
229355,5.877298431
53518,5.437490999
91899,6.925331021
158496,5.490039975
58638,6.916855584
11482,7.22911066
20072,5.637262447
31706,5.83892034
228788,7.007200559
101818,6.999145642
93728,7.168601999
133129,6.254593236
82074,6.831562809
210402,7.189412302
149893,7.200319602
67512,7.034287708
150355,5.686835049
188961,7.061193909
51219,7.280645841
5028,7.363268838
217556,7.22307532
196776,6.615794363
13788,6.836638049
55105,7.049009371
40800,5.619467279
192388,7.240492187
78887,6.83572139
193562,6.225084402
214829,6.795747376
35142,7.25191975
185417,7.067659035
110792,7.006020093
170666,7.041572376
14247,7.247666228
49651,7.01397566
50469,6.533206986
87651,7.306231019
157782,7.264875301
136941,7.199275964
136300,5.656326418
112992,6.262866677
194004,7.27893301
122097,5.429387067
223487,7.200053995
139493,6.798807941
100420,7.02591072
70527,5.518944564
34021,6.205184968
81902,6.057147984
137007,7.280055738
136316,5.556418367
125854,7.292520062
230024,6.902294292
21424,7.231877315
191176,6.444211325
114373,6.232244303
52959,6.425719931
75194,7.303051984
113088,6.811394856
222810,6.875907459
87493,7.266603931
125541,6.8952153
191949,6.016586276
169136,6.820422548
27846,6.45412679
73241,5.856506894
192741,7.232934184
44117,6.263096432
68011,7.194518349
68604,7.221471066
176638,7.026037093
121566,5.701696516
224948,7.195582447
179340,6.8716538
137411,5.604207134
33103,7.245553387
115323,6.066834425
97215,7.285329344
42551,6.589354457
133883,6.660376954
200662,6.984348177
778,6.916523755
208481,5.464096908
29407,5.499910976
6074,6.99193228
102481,5.839855442
231903,7.012359055
160154,6.67238586
202260,7.307067156
176068,5.483623185
48120,7.271444422
21312,7.09397122
71844,7.362617442
156613,6.287695422
97444,7.09197035
167042,5.449626633
22213,7.334451601
110340,7.235076958
1054,5.515104003
98441,7.214267021
113055,7.214069708
213529,7.212517834
121625,6.388877622
203922,5.505692413
152399,7.353989585
46893,6.891376674
170287,6.922841866
77820,7.087363531
100835,7.321226168
42745,6.975831242
11254,6.028394524
36948,7.023981313
121549,7.009774578
102500,5.420921225
179574,5.481666111
49457,6.985312988
404,7.01120779
131039,7.232609508
51308,7.029025195
55812,7.121968594
7774,7.202297925
113401,7.014702003
18801,6.867387852
19945,6.992711603
18666,6.112444745
24553,7.272884977
197295,7.210684069
190088,7.272300179
3186,5.824754659
205919,6.127484156
51915,7.279715721
4145,7.299983752
13603,7.031549335
76949,5.530550532
222269,6.919335286
21053,7.05969024
24312,7.232208546
218432,6.893323637
152717,7.008915742
33294,7.195990879
166139,5.485487809
23985,5.637674172
226664,6.470491632
51682,7.313302741
178489,6.332090517
180915,7.236800935
165877,6.077079495
76676,7.059362122
77100,7.00593082
111715,7.281239664
33,6.808839616
164131,7.103204154
110271,7.052573576
85626,6.244930068
19212,5.854638371
32232,6.912605427
204476,7.54572123
48811,5.664221636
170816,5.736478287
140937,6.800181461
115056,7.465209472
209634,5.522225869
203724,6.241741166
156012,7.321593698
210804,6.871390552
165183,6.962354968
191222,6.813801751
230394,7.056953514
26408,6.640012938
95060,7.085652276
21166,6.853683241
180261,7.193736272
135298,5.859593494
191667,7.255479882
80163,5.518557435
200006,6.908859877
10781,6.998933472
37339,7.094756692
189659,7.145020925
226109,6.046797992
226222,6.237660272
35932,7.259660089
109069,5.6272825
145754,7.555097946
3381,7.091983633
25423,6.897836079
223096,5.45079928
173314,7.104817188
185162,7.260969193
214645,7.245602698
192625,7.234729594
55535,6.987804956
226355,5.624415728
61296,6.936524213
77185,7.180959724
150901,6.291201836
95590,6.213971099
54325,7.180234589
122822,6.970385031
42500,7.054696913
204256,7.163492387
130723,7.207144744
56118,7.369554405
91891,5.657457647
85540,7.245857083
165799,5.485268175
49553,7.036964646
201200,5.491684659
184749,7.210629815
134603,5.838935386
52173,7.268939589
135067,5.855453291
188776,7.200157149
100357,6.855986075
225054,5.460825085
167640,6.652014577
117677,7.325411241
119958,6.575368942
17907,5.493802716
121305,6.898765939
151155,7.033800391
116299,6.68184116
29555,7.320828189
18095,6.222910225
32759,7.083136481
140671,6.833251641
87478,7.012636049
14542,7.257775424
14666,5.661235892
221338,5.445095815
202538,6.95968367
65693,7.244010058
46782,7.237486862
69064,5.536904937
64249,7.332519745
197588,6.467020467
67849,7.207624942
191202,6.996403385
186430,5.440069921
47086,5.673221153
97724,7.260666337
121044,6.879244297
31683,5.678214831
197332,7.346472509
111392,7.289786605
107601,7.207150379
165682,6.813671597
161369,7.056810919
72523,6.480851949
197144,5.657622289
79980,7.052408048
98060,7.266287569
149773,5.804381565
114074,6.373568375
100354,7.094645139
198724,5.684121411
183396,7.152312714
118730,5.487403927
181415,6.655615924
106648,7.006345437
57905,6.872641219
128419,7.189079657
222119,6.284792238
8022,7.248348324
230704,7.218225184
122367,5.886549105
133957,7.07337959
151333,7.261977562
50629,5.57138641
146309,7.22904114
186121,7.222603704
184478,6.727795299
200106,6.784912095
199347,5.509623682
72859,5.848718921
29976,6.721375079
77059,7.366836152
127434,7.26885546
149921,5.505165528
24221,6.65226834
177377,6.004841271
201712,7.369444332
3098,5.442805227
78255,6.332770594
108348,7.064021423
216628,7.194662925
118814,5.85528219
96530,7.048315514
103813,7.28634628
209440,7.267124235
139812,7.031825396
205340,5.445329794
232143,6.66996634
27662,7.306522789
153156,7.063650996
183998,5.833923468
166869,5.416316144
9101,5.47123094
154201,7.11140702
66795,6.903961606
159744,5.493876942
70858,7.055183957
16163,5.489550167
74560,7.058147366
216795,7.266809252
151708,7.305043626
177271,7.131786522
116357,7.321864815
41048,5.719336431
64783,7.064204826
200252,7.32059741
173650,5.552238458
41224,6.994401529
22056,7.324100559
224750,7.187816907
121512,6.879446819
49002,5.445785389
117969,7.053447089
41230,7.261369377
60264,6.42428823
120452,6.918249506
47238,6.727771479
16311,7.211594802
110452,5.86948503
20609,5.564117097
81271,6.199461134
185293,7.171992975
56278,6.078456969
158902,7.210224562
177078,7.221371039
37206,7.000082612
122406,5.681955254
7311,7.307573943
44640,6.870838144
204107,5.478234543
217732,7.254656697
170722,6.870532902
230521,7.092273953
7237,6.958962257
197612,5.393449223
117878,5.428857055
232011,7.27716526
52169,7.428805403
70149,7.272391517
38268,5.528433999
193649,6.884104629
73710,6.839237004
65201,7.17178382
179478,7.225743463
168647,7.265001458
4484,5.494445078
115091,7.357976966
149370,7.253479941
74271,7.062658534
94663,6.411352135
103162,5.511157147
56662,6.747057792
145583,7.079161601
213334,6.686433547
153582,5.987290781
83502,7.210235016
71717,7.310156588
126459,7.218825968
23719,7.235353541
5947,7.396840767
128557,7.016160545
217852,5.892503606
61108,6.977930454
180524,7.20351661
7061,7.257658295
165116,6.838050144
60894,7.330885698
166944,6.785164174
41648,7.224336312
16213,6.239796335
166041,7.26163589
19712,5.893207742
26926,7.336495294
222594,6.28713556
215973,6.819517504
207478,6.716581792
51666,7.414921488
172039,5.514316434
120339,5.895366166
137910,5.651255491
157828,7.039657741
93887,6.833637733
162645,6.686778169
143145,5.674908524
72966,5.842834537
126883,7.04733717
61203,6.275812957
109868,7.236210503
62869,7.356189869
1271,7.262522698
160644,7.008544709
30857,6.83550958
68119,6.228816553
14670,5.438530886
5994,7.356953505
221194,7.196589091
79748,7.26914916
142255,5.427551665
186611,5.631687936
128330,7.161566615
214436,5.479223097
144090,7.17589988
232161,7.255688936
169150,7.577360119
216559,7.242444209
140481,5.506167501
125141,6.756586332
45025,6.803726282
110680,6.834172668
88148,6.025974217
114705,7.113703288
206124,7.223155064
129292,7.218562032
17872,5.448248887
94495,5.453134414
130848,6.806804112
215574,5.491128809
148613,7.03814744
147569,7.242113013
134274,5.465196623
199060,5.475980275
143016,6.206846243
129184,6.773403851
30760,5.466581354
30804,5.506206722
78587,7.305845132
31162,5.415528318
58009,7.284034541
101328,6.017774724
20733,6.880686149
168362,7.063627122
97037,7.306268456
171197,7.331365262
70585,5.978897128
182342,7.223024903
77697,7.088078201
89845,7.259963623
209292,5.699440375
138468,7.070625576
48385,5.445121075
75839,7.308459104
137893,5.442171422
189883,6.470829955
123789,7.202193147
194024,5.660493055
134282,5.674308861
200157,7.168323144
162798,5.508948673
150533,5.646637053
179967,7.039465046
86669,6.251426301
126210,5.667751376
46300,5.437036863
144516,7.238127931
157496,5.462431842
161691,6.371016949
205066,7.0277092
130416,7.247285398
1544,5.50347863
91530,7.188070341
101873,7.284289532
93172,7.333839578
16290,5.642301843
21721,6.916027816
129116,6.602173575
16569,6.962428337
64576,5.913983901
76968,5.535839866
181102,7.308723848
191784,5.447753375
177616,6.342233088
115013,5.472913705
224284,7.093317446
174139,7.143556253
69582,7.286119543
111535,5.517966906
93061,7.017054546
26265,5.902823568
14332,5.424170549
17307,5.828067352
66821,6.811195797
146964,7.284514604
147960,6.800446893
206855,6.85330599
21999,6.809112939
198039,5.871068315
169625,7.24406386
170207,6.802496413
150120,6.108401908
99859,7.274568163
20208,5.580857709
195144,7.232256887
102901,7.237629622
156685,6.843280455
221322,7.201048449
176488,7.036144013
144475,7.175967155
201162,5.673652892
183397,6.192278816
157745,7.23551869
123100,5.678184896
223167,6.060494559
114364,5.674366185
115770,6.839758643
189664,7.284714788
73202,7.324861561
222427,6.397152229
192917,7.227827961
131045,7.029258033
190683,5.640881955
87274,7.282958538
208067,7.014918317
126720,7.217333669
17751,6.011974201
142590,5.431026394
20179,5.505466655
189740,7.242796901
187411,6.835930216
110310,6.059745114
123248,5.867602672
38834,7.302576184
9461,7.217947425
